id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
2146,60,69.54596100278552,9375,4,4,3,8,5,2002,149.0,4,3,1,1284,5,1,1284,885,2169,0,0,2,1,3,1,4,7,1,1,4,2,647,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
103,160,24.0,2572,4,4,3,7,5,1999,0.0,4,3,1,696,5,1,696,720,1416,1,0,2,1,3,1,4,6,1,0,0,2,484,0,0,2010,0,0,0,0,1,0,2,7,6,604,6
1500,180,35.0,3675,4,4,2,6,5,2005,80.0,3,3,4,547,5,1,1072,0,1072,1,0,1,0,2,1,3,5,1,0,0,2,525,0,0,2008,0,0,0,0,0,1,4,7,7,459,6
492,60,69.54596100278552,24682,1,4,3,6,5,1999,0.0,3,3,1,841,5,1,892,783,1675,0,0,2,1,3,1,3,7,1,1,3,2,502,0,0,2009,1,1,0,0,0,0,4,7,2,0,6
167,20,81.0,7635,3,4,2,5,6,1960,0.0,3,3,1,1175,5,1,1175,0,1175,0,0,1,1,3,1,3,6,1,0,0,2,484,0,0,2010,0,1,0,0,0,0,2,6,5,938,6
2597,20,90.0,5400,4,4,1,5,7,2000,0.0,3,4,1,833,5,1,833,0,833,0,0,1,0,2,1,4,4,1,0,0,1,326,0,0,2006,0,1,0,0,0,0,2,6,4,415,6
2685,45,58.0,6380,4,4,1,5,6,1950,0.0,3,3,1,993,3,0,1048,0,1048,0,0,1,0,2,1,3,5,1,1,4,1,280,0,0,2006,0,1,0,0,0,0,2,5,2,0,6
1035,20,65.0,9750,4,4,2,6,8,1969,0.0,3,3,1,1054,4,1,1054,0,1054,1,0,1,1,3,1,3,6,1,0,0,2,460,0,0,2008,0,1,0,0,0,0,2,7,7,1040,6
1220,20,69.54596100278552,6627,3,4,1,3,6,1950,0.0,3,3,0,0,3,1,720,0,720,0,0,1,0,2,1,3,4,1,0,0,1,287,0,0,2008,0,1,0,0,0,0,4,0,0,0,5
2602,70,60.0,7200,4,4,1,6,8,1950,0.0,3,5,1,663,5,1,774,821,1595,0,0,2,0,3,1,3,7,1,1,4,2,528,0,0,2006,0,1,0,0,0,0,2,6,4,338,6
2159,60,65.0,8200,4,4,3,7,5,2004,0.0,4,3,1,847,5,1,847,1081,1928,0,0,2,1,4,1,4,8,1,1,4,2,434,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
695,90,57.0,10307,4,4,1,6,5,1950,0.0,3,3,2,972,4,0,972,972,1944,1,0,2,0,4,2,3,12,1,0,0,2,324,0,0,2009,0,0,0,1,0,0,2,6,3,633,5
1109,60,81.0,10944,3,4,4,7,5,1994,448.0,4,3,1,1223,5,1,1223,904,2127,1,0,2,1,3,1,4,5,1,2,3,2,525,0,0,2008,0,1,0,0,0,0,4,7,7,1000,6
640,80,120.0,19296,4,4,2,6,5,1962,399.0,3,3,4,1362,3,1,1382,0,1382,1,0,1,0,3,1,3,6,1,1,3,2,884,0,0,2009,0,1,0,0,0,0,2,6,8,1362,6
1652,80,69.54596100278552,10395,3,4,3,6,6,1978,233.0,3,3,3,1032,3,1,1032,0,1032,0,1,2,0,3,1,3,6,1,1,3,2,564,0,0,2007,0,1,0,0,0,0,2,7,6,605,6
2090,50,104.0,23920,4,4,3,6,5,1984,0.0,3,3,1,1105,5,1,1105,717,1822,0,0,2,0,4,1,4,7,0,1,1,2,515,444,3,2007,0,1,0,0,0,0,2,6,2,0,6
1188,20,85.0,11050,4,4,3,6,5,1968,0.0,3,3,1,1740,2,1,1740,0,1740,0,0,1,1,4,1,3,8,1,1,3,2,512,0,0,2008,0,1,0,0,0,0,2,6,4,301,6
2345,60,69.54596100278552,16659,3,4,3,7,7,1994,34.0,3,3,1,795,2,1,1468,795,2263,1,0,2,1,3,1,4,9,1,1,3,2,539,0,0,2006,2,1,0,0,0,0,2,6,6,795,6
1059,60,108.0,13418,4,4,4,9,5,2006,270.0,4,3,4,1850,5,1,1850,898,2748,1,0,2,1,4,1,5,9,1,1,4,3,850,0,0,2008,0,1,0,0,0,0,4,8,7,1420,6
2751,60,133.0,11003,2,4,3,7,5,2006,0.0,4,3,1,1308,5,1,1308,568,1876,0,0,2,1,3,1,4,7,1,0,0,3,848,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
128,50,68.0,9724,4,4,2,5,7,2002,265.0,4,3,1,1140,4,1,1929,532,2461,0,0,2,0,3,1,3,7,0,2,4,2,400,0,0,2010,0,1,0,0,0,0,2,6,3,670,6
1523,90,64.0,7804,4,4,2,6,7,1950,0.0,3,3,1,960,5,1,960,960,1920,2,0,2,2,4,2,3,10,1,2,4,2,480,0,0,2008,0,0,0,1,0,0,1,6,8,960,6
2925,20,160.0,20000,4,4,2,5,7,1996,0.0,3,3,1,1224,5,1,1224,0,1224,1,0,1,0,4,1,3,7,1,1,3,2,576,0,0,2006,0,1,0,0,0,0,4,6,6,1224,6
2145,20,80.0,10386,4,4,3,8,5,2005,246.0,4,3,1,2000,5,1,2000,0,2000,1,0,2,0,3,1,4,8,1,0,0,3,888,0,0,2007,0,1,0,0,0,0,4,7,7,1464,6
1121,20,72.0,8640,4,4,3,8,5,2008,0.0,4,3,1,1363,5,1,1372,0,1372,0,0,2,0,3,1,4,6,1,0,0,2,588,0,0,2008,0,1,0,0,0,0,4,7,7,24,6
566,160,32.0,2880,4,4,3,7,5,2005,0.0,4,3,1,1376,5,1,1376,1629,3005,0,0,2,1,3,1,4,9,0,1,3,3,704,0,0,2009,0,0,0,0,1,0,2,7,2,0,6
565,60,69.54596100278552,11949,4,4,4,7,8,2008,196.0,4,4,1,975,5,1,975,780,1755,0,1,2,1,3,1,4,7,1,1,3,2,524,0,0,2009,0,1,0,0,0,0,4,7,11,817,6
1331,50,69.54596100278552,7010,4,4,1,5,5,1950,0.0,3,3,1,1024,3,1,1144,594,1738,0,0,2,0,3,1,3,6,1,1,4,1,240,0,0,2008,0,1,0,0,0,0,2,6,4,175,6
2928,85,62.0,10441,4,4,2,5,5,1992,0.0,3,3,3,912,3,1,970,0,970,0,1,1,0,3,1,3,6,1,0,0,0,0,0,0,2006,0,1,0,0,0,0,2,7,7,337,0
156,20,85.0,10200,4,4,2,5,7,2003,104.0,3,3,1,1086,4,1,1086,0,1086,1,0,1,0,3,1,3,6,1,0,0,2,490,0,0,2010,0,1,0,0,0,0,2,6,9,682,6
797,50,60.0,11409,4,4,2,5,4,2008,0.0,3,3,1,768,4,1,1148,568,1716,0,0,1,1,3,1,3,8,0,1,4,1,281,0,0,2009,0,1,0,0,0,0,2,6,3,292,6
327,160,69.54596100278552,1974,4,4,1,4,5,1973,0.0,3,3,1,546,3,1,546,546,1092,0,0,1,1,3,1,3,6,1,0,0,1,286,0,0,2010,0,0,0,0,0,1,4,6,5,334,6
2859,50,66.0,21780,4,4,3,6,5,1950,0.0,3,3,1,817,4,0,940,610,1550,0,0,1,1,3,1,3,7,0,1,3,1,318,0,0,2006,0,1,0,0,0,0,2,5,2,0,6
1453,20,60.0,7200,4,4,3,5,7,1972,0.0,3,3,3,780,5,1,780,0,780,0,0,1,0,2,1,3,4,1,0,0,1,352,0,0,2008,0,1,0,0,0,0,2,6,6,632,6
1762,60,100.0,12191,3,4,4,8,5,1998,515.0,4,3,3,1779,5,1,1779,772,2551,1,0,2,1,4,1,4,8,1,2,3,3,925,0,0,2007,0,1,0,0,0,0,4,7,7,1181,6
1868,20,108.0,11358,3,4,3,7,7,1987,0.0,3,3,1,1124,3,1,1610,0,1610,0,0,2,0,3,1,4,8,1,1,3,2,515,0,0,2007,0,1,0,0,0,0,2,6,5,346,6
1760,60,59.0,9649,3,4,3,6,5,2000,0.0,3,3,1,941,5,1,961,683,1644,0,0,2,1,3,1,3,7,1,1,3,2,460,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
1113,20,75.0,11957,3,4,3,8,5,2006,53.0,4,3,1,1574,5,1,1574,0,1574,0,0,2,0,3,1,4,7,1,1,4,3,824,0,0,2008,1,1,0,0,0,0,4,7,7,24,6
1812,60,69.54596100278552,11613,2,4,3,6,5,1997,0.0,4,3,1,864,5,1,920,900,1820,0,0,2,1,3,1,4,7,1,0,0,2,492,0,0,2007,0,1,0,0,0,0,4,7,6,480,6
117,60,80.0,9600,4,4,3,6,6,1971,0.0,3,3,1,715,3,1,930,715,1645,0,0,1,2,4,1,3,7,1,0,0,2,441,0,0,2010,0,1,0,0,0,0,2,6,6,329,6
1142,20,65.0,8125,4,4,3,6,5,1998,258.0,3,3,1,1408,5,1,1679,0,1679,1,0,2,0,3,1,4,7,1,1,2,2,575,0,0,2008,0,1,0,0,0,0,2,7,7,1138,6
2342,20,90.0,18261,3,4,4,9,5,2005,420.0,5,3,4,1910,5,1,2000,0,2000,1,0,2,1,3,1,5,8,1,2,4,3,722,0,0,2006,0,1,0,0,0,0,4,8,7,1416,6
927,20,70.0,9100,4,4,3,5,6,1954,0.0,3,4,2,1112,5,1,1112,0,1112,1,0,1,0,2,1,3,6,1,1,4,1,390,0,0,2009,0,1,0,0,0,0,3,6,8,848,6
2478,60,70.0,8304,3,4,3,6,5,1998,0.0,3,3,1,941,5,1,941,896,1837,0,0,2,1,3,1,3,7,1,0,0,2,688,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
655,20,53.0,5470,4,4,1,3,5,1958,0.0,3,3,1,792,4,0,792,0,792,0,0,1,0,2,1,3,4,1,0,0,1,366,0,0,2009,0,1,0,0,0,0,2,6,2,0,5
2064,20,69.54596100278552,8169,4,4,2,5,7,1966,0.0,3,4,1,912,5,1,912,0,912,1,0,1,0,3,1,4,6,1,0,0,1,315,0,0,2007,0,1,0,0,0,0,2,6,8,651,6
369,20,124.0,16158,3,4,4,7,5,2005,16.0,4,3,3,1530,5,1,1530,0,1530,1,0,2,0,3,1,4,7,1,1,4,2,430,0,0,2009,0,1,0,0,0,0,4,8,6,1274,6
2239,30,59.0,8263,4,4,1,6,5,1950,0.0,3,3,1,1012,3,0,1012,0,1012,0,0,1,0,2,1,3,6,1,1,4,1,308,0,0,2007,0,1,0,0,0,0,3,6,2,0,6
2732,120,69.54596100278552,5271,3,4,3,7,5,1986,0.0,3,3,4,1453,4,1,1453,0,1453,1,0,1,1,2,1,4,6,1,1,3,2,445,0,0,2006,0,1,0,0,0,0,2,7,7,1082,6
1653,20,79.0,11850,4,4,3,6,6,1984,98.0,3,3,1,1153,3,1,1177,0,1177,0,0,2,0,3,1,4,6,1,0,0,2,495,0,0,2007,0,1,0,0,0,0,2,7,6,781,6
959,60,83.0,13159,3,4,4,7,5,2009,0.0,3,3,3,846,4,1,846,846,1692,0,0,2,1,3,1,4,6,1,0,0,2,650,0,0,2009,0,1,0,0,0,0,4,8,2,0,6
2395,60,82.0,11643,3,4,4,8,5,2006,142.0,4,3,3,1524,5,1,1544,814,2358,1,0,2,1,4,1,5,10,1,1,4,3,784,0,0,2006,0,1,0,0,0,0,2,8,7,880,6
1412,90,50.0,9350,4,4,2,5,5,1975,0.0,3,3,3,864,2,1,864,0,864,1,0,1,0,2,1,3,4,1,0,0,0,0,0,0,2008,0,0,0,1,0,0,2,7,7,864,0
271,20,48.0,10635,2,4,3,8,5,2003,171.0,4,3,3,1657,5,1,1668,0,1668,1,0,2,0,3,1,4,8,1,1,3,2,502,0,0,2010,0,1,0,0,0,0,4,7,10,1342,6
1484,120,69.54596100278552,4438,4,4,3,6,5,2004,205.0,4,3,3,848,5,1,848,0,848,1,0,1,0,1,1,4,3,1,1,4,2,420,0,0,2008,0,0,0,0,0,1,4,7,7,662,6
1497,20,60.0,7024,4,4,2,4,5,2005,0.0,3,3,1,1132,5,1,1132,0,1132,1,0,1,1,2,1,4,5,1,0,0,2,451,0,0,2008,0,1,0,0,0,0,4,7,7,1024,6
552,90,75.0,8250,4,4,3,6,7,1981,0.0,3,3,0,0,3,1,964,918,1882,0,0,2,0,4,2,3,8,1,2,3,2,612,0,0,2009,0,0,0,1,0,0,2,0,0,0,6
2,20,80.0,11622,4,4,2,5,6,1961,0.0,3,3,1,882,3,1,896,0,896,0,0,1,0,2,1,3,5,1,0,0,1,730,0,0,2010,0,1,0,0,0,0,4,6,5,612,6
1855,20,80.0,12000,4,4,4,7,6,1980,600.0,4,3,1,2002,5,1,2362,0,2362,1,0,2,1,3,1,4,8,1,1,3,2,546,0,0,2007,0,1,0,0,0,0,3,7,7,1732,7
4,20,93.0,11160,4,4,2,7,5,1968,0.0,4,3,1,2110,5,1,2110,0,2110,1,0,2,1,3,1,5,8,1,2,3,2,522,0,0,2010,0,1,0,0,0,0,3,6,6,1065,6
2292,80,69.54596100278552,11333,3,4,2,6,5,1976,0.0,3,3,3,1029,3,1,1062,0,1062,1,0,1,0,3,1,3,5,1,2,3,2,539,0,0,2007,0,1,0,0,0,0,2,7,6,539,6
134,20,78.0,7800,4,4,2,5,6,1954,200.0,3,3,1,1268,4,1,1268,0,1268,0,0,1,0,2,1,3,7,1,1,4,1,244,0,0,2010,0,1,0,0,0,0,2,6,3,540,6
646,20,60.0,10434,4,4,2,4,5,1955,0.0,3,3,1,1005,3,1,1005,0,1005,0,0,1,0,2,1,2,5,1,1,3,2,672,0,0,2009,0,1,0,0,0,0,2,6,2,0,4
42,20,90.0,11520,4,4,4,9,5,2005,615.0,4,3,1,1698,5,1,1698,0,1698,0,0,2,0,3,1,5,7,1,1,4,3,730,0,0,2010,1,1,0,0,0,0,4,8,7,110,6
532,20,68.0,8736,3,4,3,7,5,2004,0.0,4,3,1,1553,5,1,1553,0,1553,1,0,2,0,3,1,4,6,1,0,0,2,588,0,0,2009,0,1,0,0,0,0,3,7,11,1131,6
713,190,33.0,4456,4,4,1,4,5,2008,0.0,3,3,1,736,4,1,736,716,1452,0,0,2,0,2,3,3,8,1,0,0,0,0,0,0,2009,0,0,1,0,0,0,2,6,2,0,0
2561,20,80.0,9600,4,4,2,5,5,1951,144.0,3,3,1,1056,5,0,1216,0,1216,1,0,1,0,3,1,3,7,1,0,0,1,280,0,0,2006,0,1,0,0,0,0,2,6,6,996,6
2360,20,69.54596100278552,15870,3,4,2,5,5,1969,0.0,3,3,2,1096,5,1,1096,0,1096,1,0,1,0,3,1,3,6,1,0,0,1,299,0,0,2006,0,1,0,0,0,0,3,6,7,866,6
1333,50,50.0,5000,4,4,1,5,7,2006,0.0,3,4,1,672,5,1,832,378,1210,0,0,1,0,3,1,4,6,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,2,6,6,600,6
1407,50,75.0,45600,2,4,3,6,8,1997,0.0,3,3,1,907,3,1,1307,1051,2358,0,0,3,0,5,1,3,10,1,1,4,2,360,0,0,2008,0,1,0,0,0,0,2,6,2,0,5
2892,60,42.0,26178,3,4,4,7,5,1990,293.0,4,3,4,1210,5,1,1238,1281,2519,1,0,2,1,4,1,4,9,1,2,4,2,628,0,0,2006,0,1,0,0,0,0,2,7,7,965,6
574,160,24.0,2645,4,4,3,8,5,2000,456.0,4,3,1,970,5,1,983,756,1739,1,0,2,1,3,1,4,7,1,0,0,2,480,0,0,2009,0,0,0,0,1,0,2,7,7,649,6
1227,80,80.0,9600,4,4,2,6,6,1996,0.0,3,3,3,992,4,1,1661,0,1661,1,0,1,0,3,1,4,8,1,1,3,1,377,0,0,2008,0,1,0,0,0,0,0,6,5,831,6
2591,30,118.0,21299,4,4,2,7,5,1963,0.0,4,3,1,929,5,1,2039,0,2039,1,0,1,1,3,1,3,7,0,3,4,3,791,0,0,2006,0,1,0,0,0,0,3,6,2,0,6
1476,20,65.0,8450,4,4,3,7,5,2004,266.0,4,3,2,1436,5,1,1436,0,1436,1,0,2,0,3,1,4,8,1,0,0,2,484,0,0,2008,0,1,0,0,0,0,4,7,7,946,6
1125,60,75.0,9375,4,4,3,8,5,2004,768.0,4,3,1,1053,5,1,1053,939,1992,0,0,2,1,3,1,4,9,1,1,4,2,648,0,0,2008,0,1,0,0,0,0,4,8,2,0,6
1446,80,65.0,8385,4,4,3,5,8,1977,220.0,4,3,3,985,3,1,985,0,985,0,0,2,0,3,1,3,6,1,0,0,1,328,0,0,2008,0,1,0,0,0,0,2,8,7,595,6
408,160,21.0,1680,4,4,1,5,7,1972,268.0,3,3,1,630,3,1,630,672,1302,0,0,2,1,3,1,3,6,1,0,0,1,264,0,0,2009,0,0,0,0,1,0,4,6,6,231,6
1101,60,84.0,14260,3,4,4,8,5,2000,350.0,4,3,3,1145,5,1,1145,1053,2198,1,0,2,1,4,1,4,9,1,1,3,3,836,0,0,2008,0,1,0,0,0,0,4,7,7,655,6
2251,20,80.0,10000,4,4,2,5,5,2002,166.0,4,3,1,1441,5,1,1392,0,1392,0,0,2,0,3,1,4,6,1,1,4,3,650,0,0,2007,0,1,0,0,0,0,4,7,7,585,6
373,20,85.0,11900,4,4,3,7,5,1977,209.0,3,4,1,1386,3,1,1411,0,1411,0,0,2,0,3,1,3,6,1,1,3,2,544,0,0,2009,0,1,0,0,0,0,2,6,6,822,6
2554,20,68.0,9724,4,4,2,5,7,1950,0.0,3,3,1,938,5,1,1043,0,1043,0,0,1,0,2,1,3,5,1,1,4,1,273,0,0,2006,0,1,0,0,0,0,3,6,2,0,6
2382,20,110.0,16163,4,4,4,8,5,2004,232.0,4,3,3,1618,5,1,1618,0,1618,0,0,2,0,2,1,4,6,1,1,4,3,880,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
1985,50,50.0,5925,4,4,1,4,6,1950,0.0,3,3,1,570,4,1,761,380,1141,0,0,1,0,3,1,3,6,1,0,0,1,252,0,0,2007,0,1,0,0,0,0,2,5,5,570,4
519,20,72.0,8640,4,4,3,8,5,2009,72.0,4,3,2,1300,5,1,1314,0,1314,1,0,2,0,3,1,4,6,1,0,0,2,552,0,0,2009,0,1,0,0,0,0,4,7,7,936,6
1093,60,93.0,10261,3,4,3,6,5,2000,318.0,3,3,1,936,5,1,962,830,1792,1,0,2,1,3,1,3,8,1,1,3,2,451,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
864,60,69.54596100278552,12334,3,4,3,8,5,2003,198.0,4,3,3,1068,5,1,1068,1116,2184,0,0,2,1,4,1,4,8,1,1,4,2,570,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2889,90,78.0,10530,4,4,2,6,5,1977,90.0,3,3,4,975,3,1,1004,0,1004,1,0,1,0,2,1,3,4,1,0,0,2,504,0,0,2006,0,0,0,1,0,0,3,7,7,975,6
2308,20,69.54596100278552,11765,3,4,2,5,5,1957,302.0,3,3,2,1617,2,1,1797,0,1797,0,0,1,1,3,1,3,7,1,1,3,3,963,0,0,2006,0,1,0,0,0,0,2,6,4,1127,6
986,50,85.0,14115,3,4,2,5,5,1995,0.0,3,3,1,796,5,1,796,566,1362,1,0,1,1,1,1,3,5,1,0,0,2,480,0,0,2009,0,1,0,0,0,0,4,7,7,732,6
1302,50,75.0,9000,4,4,1,5,6,1950,0.0,3,3,1,904,5,0,904,595,1499,0,0,1,0,3,1,3,5,1,1,1,3,869,0,0,2008,0,1,0,0,0,0,2,6,4,445,7
585,60,69.54596100278552,12936,3,4,3,6,6,1972,0.0,3,3,1,723,3,1,735,660,1395,0,1,1,1,3,1,3,6,1,1,3,2,497,0,0,2009,0,1,0,0,0,0,2,7,5,593,6
2708,20,70.0,8414,4,4,2,6,8,2003,0.0,3,3,1,1059,3,1,1068,0,1068,0,1,1,0,3,1,3,6,1,0,0,1,264,0,0,2006,0,1,0,0,0,0,2,6,7,663,6
147,20,87.0,10725,3,4,2,5,5,1959,91.0,3,3,1,1206,2,1,1206,0,1206,0,0,1,0,3,1,3,6,1,0,0,1,312,0,0,2010,0,1,0,0,0,0,2,6,4,936,6
1441,20,88.0,12803,3,4,3,7,5,2002,99.0,4,3,2,1494,5,1,1494,0,1494,1,0,2,0,3,1,4,6,1,1,3,2,530,0,0,2008,0,1,0,0,0,0,4,7,7,922,6
383,60,69.54596100278552,10304,3,4,3,5,7,1976,44.0,3,4,1,780,5,1,1088,780,1868,1,0,2,1,4,1,4,9,1,1,3,2,484,0,0,2009,1,1,0,0,0,0,2,6,6,381,6
285,20,68.0,8562,4,4,2,5,6,2002,145.0,3,3,3,1216,5,0,1526,0,1526,0,0,1,0,4,1,3,7,0,1,4,1,364,0,0,2010,0,1,0,0,0,0,2,6,4,383,6
181,50,69.54596100278552,8239,4,4,1,5,6,1962,0.0,3,3,1,1008,3,1,1060,185,1245,0,0,1,0,3,1,3,6,1,0,0,1,315,0,0,2010,0,1,0,0,0,0,2,6,4,176,6
358,60,69.54596100278552,9765,2,4,3,6,8,1993,68.0,5,4,1,680,4,1,680,790,1470,0,0,2,1,3,1,3,6,1,1,3,2,420,0,0,2009,0,1,0,0,0,0,4,8,6,310,6
780,80,69.54596100278552,15584,4,4,3,5,5,1956,366.0,3,3,2,825,5,1,2071,0,2071,0,1,1,1,4,1,3,9,1,1,3,1,336,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
258,60,69.54596100278552,9337,3,4,3,7,5,1998,0.0,3,3,1,878,5,1,892,800,1692,0,0,2,1,3,1,3,8,1,1,3,2,513,0,0,2010,0,1,0,0,0,0,4,7,6,353,6
1865,60,80.0,8000,4,4,3,6,6,1970,525.0,3,3,1,1008,3,1,1403,1008,2411,1,0,2,1,4,1,3,8,1,1,1,2,570,0,0,2007,2,1,0,0,0,0,4,6,4,915,6
692,50,69.54596100278552,3950,4,4,1,6,8,2004,0.0,3,3,1,818,3,1,818,406,1224,0,0,1,0,3,1,3,5,1,0,0,1,210,0,0,2009,0,1,0,0,0,0,2,6,4,468,6
2902,20,88.0,11443,4,4,4,8,5,2006,208.0,4,3,4,1868,5,1,2028,0,2028,1,0,2,0,2,1,4,7,1,2,4,3,880,0,0,2006,0,1,0,0,0,0,4,8,7,1460,6
508,20,86.0,11194,3,4,3,8,5,2008,240.0,4,3,2,1696,5,1,1696,0,1696,0,0,2,0,3,1,4,7,1,0,0,3,972,0,0,2009,1,1,0,0,0,0,4,7,2,0,6
2638,50,60.0,9600,4,4,1,5,6,1950,264.0,3,3,1,1212,4,0,1226,442,1668,1,0,1,0,3,1,3,6,1,0,0,1,240,0,0,2006,0,1,0,0,0,0,2,6,4,276,6
36,160,24.0,2280,4,4,2,6,5,1978,0.0,3,3,1,855,2,1,855,601,1456,0,0,2,1,3,1,3,7,1,1,3,2,440,0,0,2010,0,0,0,0,1,0,1,7,6,311,6
611,80,69.54596100278552,12095,3,4,2,6,6,1964,115.0,3,4,4,1127,3,1,1445,0,1445,0,0,1,1,3,1,3,7,1,1,2,2,645,0,0,2009,0,1,0,0,0,0,2,6,4,564,6
2281,20,94.0,25286,4,4,2,4,5,1963,0.0,3,3,4,1064,4,1,1040,0,1040,1,0,1,0,3,1,3,5,1,0,0,2,648,0,0,2007,0,1,0,0,0,0,2,6,6,633,6
1678,160,21.0,2058,4,4,1,6,5,1973,265.0,3,3,1,672,5,1,672,546,1218,0,0,1,1,4,1,5,7,1,0,0,1,264,0,0,2007,0,0,0,0,1,0,2,6,2,0,6
1696,20,107.0,13891,4,4,4,9,5,2007,456.0,5,3,4,2552,5,1,2552,0,2552,1,0,2,0,3,1,5,8,1,2,5,3,932,0,0,2007,0,1,0,0,0,0,4,8,7,1812,6
1557,50,52.0,5150,4,4,1,4,7,2000,0.0,3,3,1,356,3,0,671,378,1049,0,0,1,0,2,1,3,5,1,0,0,1,195,0,0,2008,0,1,0,0,0,0,2,4,2,0,3
2180,60,60.0,7023,4,4,2,5,5,2006,0.0,3,3,1,734,4,1,734,674,1408,1,0,2,1,3,1,3,6,1,0,0,2,489,0,0,2007,0,1,0,0,0,0,4,8,7,611,6
1726,120,48.0,6240,4,4,4,8,5,2006,176.0,4,3,1,1324,5,1,1324,0,1324,0,0,2,0,2,1,4,6,1,1,4,2,550,0,0,2007,0,0,0,0,0,1,2,7,7,24,6
951,85,75.0,9750,4,4,2,6,6,1977,0.0,3,3,3,902,5,1,926,0,926,1,0,1,0,2,1,3,5,1,1,3,1,351,0,0,2009,0,1,0,0,0,0,2,6,6,767,6
267,60,75.0,9375,4,4,3,7,5,1997,0.0,4,3,1,1040,5,1,1044,1054,2098,0,0,2,1,4,1,4,9,1,1,3,2,621,0,0,2010,0,1,0,0,0,0,4,7,2,0,6
2706,20,75.0,11235,4,4,2,4,5,1979,51.0,3,3,1,1051,4,1,1382,0,1382,0,0,1,1,3,1,3,6,1,1,1,2,459,0,0,2006,0,1,0,0,0,0,2,6,4,547,6
2221,20,110.0,14442,4,4,3,6,7,2004,106.0,3,3,1,1477,5,1,1839,0,1839,1,0,2,0,3,1,4,7,1,2,3,2,416,0,0,2007,0,1,0,0,0,0,4,6,7,1186,6
1357,60,57.0,8094,4,4,1,6,8,1983,0.0,3,3,2,1242,4,1,1242,742,1984,0,0,2,0,5,1,3,8,1,0,0,1,360,0,0,2008,0,0,1,0,0,0,2,6,4,196,0
2901,20,95.0,13618,4,4,4,8,5,2006,198.0,4,3,3,1728,5,1,1960,0,1960,1,0,2,0,3,1,4,8,1,2,4,3,714,0,0,2006,0,1,0,0,0,0,4,9,7,1350,6
347,80,60.0,8400,4,4,3,7,5,1997,32.0,3,3,1,384,4,1,958,670,1628,0,0,2,1,3,1,3,7,1,1,3,2,390,0,0,2009,0,1,0,0,0,0,2,7,7,284,6
2164,20,65.0,8769,4,4,3,7,5,2005,0.0,4,3,3,1169,5,1,1190,0,1190,1,0,2,0,2,1,4,5,1,0,0,2,578,0,0,2007,0,1,0,0,0,0,4,7,7,709,6
1586,60,85.0,12244,4,4,4,8,5,2003,226.0,4,3,4,1482,5,1,1482,780,2262,1,0,2,1,4,1,4,10,1,2,4,3,749,0,0,2008,0,1,0,0,0,0,4,7,7,871,6
360,20,58.0,7250,4,4,3,6,5,1993,45.0,3,3,1,1181,5,1,1190,0,1190,0,0,2,0,3,1,4,6,1,1,3,2,430,0,0,2009,0,1,0,0,0,0,2,7,2,0,6
1769,60,92.0,9920,3,4,4,7,5,1997,0.0,4,3,3,1117,5,1,1127,886,2013,1,0,2,1,3,1,3,8,1,1,3,2,455,0,0,2007,0,1,0,0,0,0,2,7,7,862,6
2617,20,86.0,11650,4,4,2,7,5,1959,58.0,3,3,0,0,4,0,1472,0,1472,0,0,2,0,2,1,4,5,1,1,4,2,484,0,0,2006,2,1,0,0,0,0,2,0,0,0,6
1879,90,69.54596100278552,10624,3,4,2,5,4,1964,84.0,3,3,1,1728,3,1,1728,0,1728,0,1,2,0,6,2,3,10,1,0,0,1,352,0,0,2007,0,0,0,1,0,0,2,6,9,304,6
991,20,69.54596100278552,12925,3,4,2,6,7,1970,0.0,3,3,2,1205,5,1,2117,0,2117,0,0,2,1,4,1,3,7,1,2,4,2,550,0,0,2008,0,1,0,0,0,0,2,6,5,865,6
1535,50,69.54596100278552,9260,3,4,3,5,4,1950,0.0,3,3,1,884,3,0,932,442,1374,0,0,1,0,3,1,3,6,1,0,0,1,225,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
1191,90,75.0,9750,4,4,3,5,6,1965,0.0,3,3,1,1625,5,1,1625,0,1625,0,0,2,0,4,2,3,8,1,0,0,2,484,0,0,2008,1,0,0,1,0,0,2,6,2,0,6
